"Samples","Ecosystem","habitat","Unclassified phyla in Archaea","Nanoarchaeota","Unclassified phyla in Bacteria","Acidobacteriota","Actinobacteriota","Armatimonadota","Bacteroidota","Bdellovibrionota","Campylobacterota","Chloroflexi","Cyanobacteria","Dependentiae","Desulfobacterota","Elusimicrobiota","Fibrobacterota","Firmicutes","Gemmatimonadota","Myxococcota","Nitrospirota","Patescibacteria","Planctomycetota","Proteobacteria","SAR324_clade.Marine_group_B.","Spirochaetota","Verrucomicrobiota","Aenigmarchaeota","Crenarchaeota","Euryarchaeota","Abditibacteriota","Deinococcota","Fusobacteriota","Latescibacterota","MBNT15","Methylomirabilota","NB1.j","RCP2.54","Sumerlaeota","WS2","Firestonebacteria","Hydrogenedentes","Halobacterota","Dadabacteria","Deferrisomatota","Entotheonellaeota","FCPU426","Nitrospinota","PAUC34f","Sva0485","TA06","WOR.1","Zixibacteria","Margulisbacteria","Halanaerobiaeota","WPS.2"
"mgm4627669","Laboratory-experiments","Ws0",0.0197116228374022,0.000290963504863247,0.192229888879652,0.000170883328253018,0.00337148188174874,0,0.000715862591330211,0.000318674314850223,0,0,0.237989673104812,0,0,0,0,0,0,4.61846833116265e-05,0,0.000581927009726494,0.000133935581603717,0.543787698247753,0,0,0.000374095934824175,0,0,0,0.000230923416558133,0,0,0,0,0,0,0,4.61846833116265e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627672","Laboratory-experiments","Col0",0.0342807086887549,0.000112168102596425,0.397662630395419,0,0.000507427130793349,0,4.27307057510189e-05,0,0,0,0.521896816028288,0,0,0,0,8.01200732831604e-05,0,0,0,0,0,0.0454173988751142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627673","Tubigen-wild","ERG",0.0391389989120155,0.000156442219488434,0.10945266556209,0,0,0,0,0,0,0,0.134625640879774,0,0,0,0,0,0,0,0,0,0,0.716626252426632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627674","Tubigen-wild","JUG",0.0468264083609483,0.0157702438609907,0.173787067720282,0,0.00100263403857592,0,0.000518310816551959,0,0,5.09813917919959e-05,0.230367915710766,0,0,0,0,0.000101962783583992,0,0,0,0,0,0.531574475316509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627675","Laboratory-experiments","Ws0",0.00205365890421283,0.000772477202502073,0.112282387519783,0,0.841708116662898,0,0.000310874971738639,0,0,0,0.00381528374406511,0,0,0,0,0,0,0,0,0.000320295425427689,0.000508704499208682,0.0382282010701635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627678","Laboratory-experiments","Ws0",0.000579087695592901,0.00574261964796294,0.147860391608054,0,0.36357055821641,0,0.00168900577881263,0,0,0,0.166946156908637,0,0,0,0,0,0,0,0,0,0,0.313612180144531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627681","Laboratory-experiments","Ksk1",0.000100504869460925,0.438774108605562,0.0057522286954803,0,0.00159132709979799,0,4.35521100997343e-05,0,0,0,0.539888707607884,0,0,0,0,0.000968196909140248,0,0,0,0,0,0.0128813741025753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627682","Laboratory-experiments","Ws0",0.0102657734459257,0.260926962646726,0.0696407874304689,0.00201377421563494,0.0566541812665297,0.000214802583001061,0.00407229896939511,0.00428262649858365,0,0,0.222298298137035,0,0,0,0,0.00205404969994764,0.00170499550257092,0.000102926237688008,0,8.05509686253977e-05,0,0.362318256877039,0,9.84511838754861e-05,0.000290878497813936,0,0,0,0.00298038583913972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627683","Laboratory-experiments","Col0",0.0112923673671573,0.340886765681278,0.0104192029015927,0,0.0737656057158689,0,0.00695173247584105,0,0,0,0.34820791389255,0,0,0,0,0.00211574466656032,0,0,0,3.35832486755606e-05,0,0.206201146867942,0,0,0.000125937182533352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627684","Laboratory-experiments","Ksk1",0.000259001501249442,0.438451171022528,0.00776045238928885,0,0.00355407615603402,0,0.000441261816943494,0,0,0,0.5341474294101,0,0,0,0,0.00152043473881617,0,0.000139093398819145,0,0.000158278695207993,0,0.0133865405553184,0,0,0,0,0,0,0,0,0.000182260315694052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627686","Laboratory-experiments","Col0",0.00461354727770978,0.408901024296694,0.0105749837708192,0,0.00748772281054723,0,0.002066433098609,0,0,0,0.519457672809804,0,0,0,0,0.00114471473807837,0,0,0,0,0,0.0457291238224552,0,0,0,0,0,0,0,0,2.47773752830815e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627689","Laboratory-experiments","Ws0",0.00219417942056197,0.00108071523699321,0.443087789009454,0,0.495338733270746,0,0.00110800602580617,0,0,0,0.000644062615985852,0,0,0,0,0,0,0,0,0.000169202890640351,0,0.0553566360282078,0,0,0,0,0,0,0.000120079470777023,0.000900596030827675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627690","Tubigen-wild","JUG",0,0.391258488657708,0.0107860135818523,0,0.00156769252998122,0,0.000303424360641526,0,0,0,0.507130472475076,0,0,0,0,0.00286808264701633,0,5.77951163126716e-05,0,0,0,0.0860280306314117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627691","Laboratory-experiments","Col0",0.00405292559318129,0.333138965676112,0.137684289334255,0,0.437859940105966,0,0.0167732089380327,0,0,0,0.000439126929278968,0,0,0,0,0,0,0,0,0,0,0.0700515434231744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627692","Laboratory-experiments","Ksk1",0.000715732776921864,0.134994480365873,0.291412419783339,0,0.218201448449043,0,0.01713512792207,0,0,0,0.000576225540742178,0,0,0,0,0.00017590042822656,0,0,0,0,0,0.336655223029612,0,0,0,0,0,0,0,0.000133441704171873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627694","Tubigen-wild","ERG",0.0126064847365065,0.0642015075459049,0.258506515803071,0.000416945993230759,0.0780179532039438,0.000425121404862735,0.00965516113736327,0.00134076750764401,0,0.0246733923053026,0.00125901339132425,0,0,0,0,0.00147157409375562,0.0012099609215324,0.00359718111806929,0,0,0.000408770581598783,0.349318988211056,0,0,0.0003024902303831,0,0,0,0.00291862195261531,0.189669549861836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627695","Tubigen-wild","JUG",0.00983520212302612,0.0100377809515128,0.334599451011375,7.09025899703222e-05,0.0550406676998187,0.00311971395869418,0.0163379825174471,0.00264365371175058,0,0.070011243124981,0.00582414131899075,0,0.000253223535608294,0,0.000111418355667649,0.000769799548249212,0.000425415539821933,0.0106151306126997,0,0.000303868242729952,0.000303868242729952,0.472768340980684,0,0,0.000435544481246265,0,0,0,0.00177256474925806,0.00472008670373859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627696","Laboratory-experiments","Ksk1",0.000562631760901838,3.38934795723999e-05,0.998867957782282,0,0,0,0,0,0,0,0.000210139573348879,0,0,0,0,0,0,0,0,0,0,0.000325377403895039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627697","Tubigen-wild","JUG",0.0164537181726262,0.00389849845628112,0.965989521095689,0,0,0,0,0,0,0,0.000167619212405985,0,0,0,0,0,0,0,0,0,0.00430943588024418,0.00895411018530034,0,0,0,0.000227096997453269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627698","Laboratory-experiments","Ksk1",0,0,0.999446387215235,0,0,0,0,0,0,0,0.000378302069589127,0,0,0,0,0,0,0,0,0,0,0.000175310715175449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627699","Laboratory-experiments","Ws0",0.00197746713244471,0,0.99678590356571,0,0,0,0,0,0,0,0.000353322657670236,0,0,0,0,0,0,0,0,0,0,0.00088330664417559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627700","Laboratory-experiments","Col0",0.000508801233457536,0,0.99875112424515,0,5.65334703841706e-05,0,0,0,0,0,0.000493383014261853,0,0,0,0,0,0,0,0,0,0,0.000190158036746756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627701","Laboratory-experiments","Ksk1",0,0,0.99949640805336,0,5.6525626663652e-05,0,0,0,0,0,0.000334015066648853,0,0,0,0,0,0,0,0,0,0,0.000113051253327304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627702","Laboratory-experiments","Ws0",0,0,0.999252615844544,0,0,0,0,0,0,0,0.00038164297299876,0,0,0,0,0,0,0,0,0,0,0.000365741182457145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627703","Laboratory-experiments","Col0",0.000487921238669385,3.2528082577959e-05,0.998969944051698,0,7.04775122522444e-05,0,0,0,0,0,0.000336123519972243,0,0,0,0,0,0,0,0,0,0,0.000103005594830203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627705","Tubigen-wild","ERG",0.000699821227486433,0,0.998479479333007,0,0,0,0,0,0,0,0.000559856981989146,0,0,0,0,0,0,0,0,0,0,0.000260842457517671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627707","Laboratory-experiments","Ws0",0.00109406588179332,0,0.993721013200143,0,0,0,0,0,0,0,0.000178380306814128,0,0,0,0,0,0,0,0,0,0,0.00500654061124985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627708","Tubigen-wild","JUG",1.62718924753345e-05,2.16958566337794e-05,0.996832404931468,0,0,0,0,0,0,0,0.000395949383566473,0,0,0,0,0,0,0,0,0,0,0.0027336779358562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627710","Laboratory-experiments","Ksk1",0.000564332017780123,2.19869617316931e-05,0.998970277292232,0,0,0,0,0,0,0,0.000348126894085141,0,0,0,0,0,0,0,0,0,0,9.52768341706701e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627713","Tubigen-wild","ERG",0.0903059407918161,0.0260522956414509,0.865101213168567,0,0,0,0.00106814412129949,0,0,0,0.000573150504111921,0,0,0,0,0,0,0,0,0,0.00028657525205596,0.016117686903511,0,0,0,0.000347363941886013,0,0.000147629675301555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627714","Tubigen-wild","JUG",0.103815972265679,0.0355690166581144,0.765246993154028,0,0,0,0.00031288719790741,0,0,0,0.000650805371647414,0,0,0,0,0,0,0,0,0,0.00220272587326817,0.0922015994793557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627715","F","JUG",0.0162359392879504,0.117242769033688,0.482234744622205,0,0,0,0,0,0,0,0.000280674482371483,0,0,0,0,0,0,0,0,0,0,0.383523688206634,0,0,5.75742527941505e-05,0.00042461011435686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627716","Laboratory-experiments","Ksk1",0,0,0.964981181476027,0,0.00687285223367698,0,0,0,0,0,0.0150002727322315,0,0,0,0,0,0,0,0,0,0,0.0131456935580647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627717","Laboratory-experiments","Ws0",0.0787083753784057,0.156407669021191,0.399260006727212,0,0.0393541876892028,0,0,0,0,0,0.0914900773629331,0,0,0,0,0,0,0,0,0,0,0.234779683821056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627718","Laboratory-experiments","Col0",0.115971747550695,0.0136705399863295,0.572339940760993,0,0.0560492139439508,0,0,0,0,0,0.131465026201868,0,0,0,0,0,0,0,0,0,0,0.105491000227842,0,0,0,0,0,0,0,0.0050125313283208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627719","Laboratory-experiments","Ksk1",0.00264550264550265,0.00529100529100529,0.745149911816579,0,0.0308641975308642,0,0,0,0,0,0.121252204585538,0,0,0,0,0,0,0,0,0,0,0.0947971781305115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627720","Laboratory-experiments","Ws0",0.0014278914802475,0,0.770109471680152,0,0.0271299381247025,0,0,0,0,0,0.107567824845312,0,0,0,0,0,0,0,0,0,0,0.0937648738695859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627721","Laboratory-experiments","Col0",0,0,0.725311601150527,0,0.0541706615532119,0,0,0,0,0,0.117929050814957,0,0,0,0,0,0,0,0,0,0,0.102588686481304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627722","F","ERG",0.000574604464082268,0.000842092749086082,0.902634264258612,0,0.000842092749086082,0,0,0,0,0,0.00191204588910134,0,0,0,0,0,0,0,0,0,0,0.0931948998900326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627723","F","ERG",0.00167942176870748,0.000446428571428571,0.932993197278912,0,0.0025297619047619,0,0,0,0,0,0.00652636054421769,0,0,0,0,0,0,0,0,0,0,0.0558248299319728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627725","Laboratory-experiments","Ws0",0.000131465844162411,0.223643626434747,0.630661879961572,0,0,0,0,0,0,0,0.00042473580421702,0,0,0,0,0,0,0,0,0,0,0.145138291955302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627729","Laboratory-experiments","Ws0",0.00304556635820546,0.0119479910975753,0.0783999062902659,0,0,0,0,0,0,0,0.000386552653156847,0,0,0,0,0,0,0,0,0,0,0.906219983600797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627730","F","ERG",0.0082369028729182,0.0701717042713211,0.477895171381761,0,0,0,0,0,0,0,0.000438613465433389,0,0,0,0,0,0,0,0,0,0,0.443257608008566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627731","F","ERG",0.00531586960077505,0.0218422476377408,0.746102744121089,0,0,0,3.77458196504737e-05,0,0,0,0.000566187294757106,0,0,0,0,0,0,0,0,0,0,0.225153814215076,0,0,0,0.000981391310912316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627732","F","JUG",0.0465018329303486,0.117252944388113,0.298096872318852,0,0,0,0,0,0,0,0.000374385773340613,0,0,0,0,0,0,0,0,0,0,0.536658606972935,0,0,0.000530379845565869,0.000584977770844708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627733","Laboratory-experiments","Ksk1",0,0,0.982168674698795,0,0,0,0,0,0,0,0.0178313253012048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627734","Tubigen-wild","JUG",0.0886426592797784,0.0430973394318109,0.820621013979257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0476389873091542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627735","Laboratory-experiments","Ksk1",0.00836820083682008,0,0.326359832635983,0,0,0,0,0,0,0,0.305439330543933,0,0,0,0,0,0,0,0,0,0,0.359832635983264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627736","Laboratory-experiments","Ws0",0.00617094840036763,0,0.986563963411966,0,0,0,0,0,0,0,0.00262593548951814,0,0,0,0,0,0,0,0,0,0,0.00463915269814872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627739","Laboratory-experiments","Col0",0.23046875,0,0.05859375,0,0.12890625,0,0,0,0,0,0.34765625,0,0,0,0,0,0,0,0,0,0,0.234375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627740","Tubigen-wild","ERG",0,0.000171678354000766,0.667472234327747,0,0,0,0,0,0,0,0.000250914517385735,0,0,0,0,0,0,0,0,0,0,0.332105172800866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627741","Tubigen-wild","ERG",0.000104606157815823,0.000191777955995676,0.995676278810279,0,0,0,0,0,0,0,0.000540465148715088,0,0,0,0,0,0,0,0,0,0,0.00348687192719411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627743","Laboratory-experiments","Ws0",0.0326962674294874,0.000193469038044304,0.93065516907812,0,0,0,0,0,0,0,0.00069096085015823,0,0,0,0,0,0,0,0,0,0,0.03576413360419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627744","Tubigen-wild","JUG",0,0,0.996108540176693,0,0,0,0,0,0,0,0.00389145982330669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627746","Laboratory-experiments","Ksk1",0.00252890954285097,0,0.994718829929032,0,0,0,0,0,0,0,0.000360243524622645,0,0,0,0,0,0,0,0,0,0,0.00239201700349436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627747","Laboratory-experiments","Ws0",0.311832061068702,0,0.360019083969466,0,0,0,0,0,0,0,0.00120865139949109,0,0,0,0,0,0,0,0,0,0,0.326940203562341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627748","Laboratory-experiments","Col0",0.492531757479875,0,0.02119491880322,0,0,0,0,0,0,0,0.00169838537062026,0,0,0,0,0,0,0,0,0,0,0.484574938346285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627752","Laboratory-experiments","Ksk1",0.447552748425292,0.092365676522218,0.460064365125805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72099266857123e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627753","Tubigen-wild","JUG",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627754","Laboratory-experiments","Ksk1",0.282274967427633,0.00192601824052569,0.671897127966918,0,0,0,0,0,0,0,0.00118959950150116,0,0,0,0,0,0,0,0,0,0,0.0427122868634226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627755","Laboratory-experiments","Ws0",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627757","Laboratory-experiments","Ksk1",0.535322280294123,6.75109283315237e-05,0.463929473583536,0,0,0,0,0,0,0,8.43886604144046e-05,0,0,0,0,0,0,0,0,0,0,0.000596346533595126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627759","Laboratory-experiments","Col0",0.00253961804144657,0,0.923100365704998,0,0.00152377082486794,0,0,0,0,0,0.00619666802112962,0,0,0,0,0,0,0,0,0,0,0.0666395774075579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627761","Tubigen-wild","ERG",0.53154326778413,0,0.468258491601324,0,0,0,0,0,0,0,0.000116820362143123,0,0,0,0,0,0,0,0,0,0,8.14202524027824e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627765","Laboratory-experiments","Col0",0.530648284765769,0.000138325341202508,0.469153448911841,0,0,0,0,0,0,0,5.99409811877536e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627766","Laboratory-experiments","Ksk1",0.523716647619322,3.2446580310694e-05,0.476117514303534,0,0,0,0,0,0,0,0.000115365618882468,0,0,0,0,0,0,0,0,0,0,1.80258779503856e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627768","Laboratory-experiments","Col0",0,0.531620039620291,0.468308249446481,0,0,0,0,0,0,0,7.17109332281573e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627771","Tubigen-wild","JUG",0.533802631945467,0,0.464768779571583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00142858848295045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627772","Cologne-experiments","Ksk1",0.0288914349086491,0.196699053668919,0.111366166115558,0.00250751234389207,0.137048800675194,0,0.156652246771833,0.000668669958371218,0,0.00368991653857288,0.0598500385300677,0,0,0,0,0.00735129228623967,0.00108047279858764,0.00213648206211292,9.78541402494465e-05,0.00338004509444963,0.000909228053151107,0.274003824465981,0,0,0.000623820144090221,0,0,0,9.78541402494465e-05,0.0127985060934589,0,0,0,0.00014678121037417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627774","Tubigen-wild","EY",0.00305323865563913,0.0852645165315521,0.331972438964472,0,0.0015870601952045,0,0.000109183502372791,8.96864483776501e-05,0,0,0.358796485850988,0,0,0,0,7.01893943825088e-05,0,0,0,0,0,0.219057200457011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627775","Tubigen-wild","EY",4.2244001351808e-05,0.000549172017573505,0.0231036283756797,0,0,0,0,0,0,0,0.0224392454453286,0,0,0,0,0,0,0,0,0,0,0.953865710160066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627777","Tubigen-wild","Wild",0.00654172375205246,0.0705104740788772,0.385930326197224,0.000193480238869657,0.00284468243094847,0,0.000564753129673594,0,0,0.000282376564836797,0.411035694489474,0,0,0,0,0.00470627608061328,0,0.000888963259671397,0,0.000318980934352678,0,0.116150893669536,0,0,3.13751738707552e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627779","Laboratory-experiments","Col0",4.32563370533783e-05,0.000100931453124549,0.447337812767348,0,0.000110543972469745,0,6.24813757437687e-05,0,0,0,0.481125818265709,0,0,0,0,0,0,0,0,0,0,0.0712191558285511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627781","Laboratory-experiments","Ws0",0.000456691072237567,0.00156005670276353,0.397204319932191,0,0.0033868209917138,0,0.00119470384497348,0,0,0,0.427751472372017,0,0,0,0,0,0,0,0,0,0,0.168445935084104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627782","Tubigen-wild","EY",0.0258500204079108,0.074552778155702,0.275630480760906,0.00622544351131505,0.0698404060143556,0.000189649272530127,0.0306366031341604,0.00150894855969623,0,0.0299645850597601,0.248613705045907,0,0,0,0.000136052738989004,0.00066789526412784,0.00354149402398651,0.00815079590852309,0,0.0043165823551966,0.0022263175470928,0.214715958986283,0,0,0.00170684345277115,0,0,0,0.000762719900392904,0.000197894893074916,3.29824821791526e-05,0,0,0.000136052738989004,0,0,0,6.59649643583052e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000329824821791526
"mgm4627787","Laboratory-experiments","Col0",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627788","Laboratory-experiments","Ws0",0.146631421801597,0.0149836330516483,0.0565173325298235,0,0.410632353142591,0,0.066549792502705,0,0,0,0.0235232081958007,0,0,0,0,0,0,0,0,8.21771465355485e-05,0,0.281080081629299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
